"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"59081","2009/12/01","within a few hours",100,88,"f",7,"['email', 'phone', 'work_email']",-33.80001,18.46063,"Entire home/apt",6,3,3,4,2315,2,120,2,1125,47,0.33,4.81,"f"
"978475","2011/08/16","within a few hours",100,97,"t",1,"['email', 'phone']",-33.9143,18.39538,"Entire home/apt",3,1,2,2,994,2,40,2,40,141,0.83,4.77,"f"
"255793","2010/10/07","within an hour",100,90,"t",16,"['phone']",-33.93153,18.40756,"Entire home/apt",2,1,1,1,740,2,365,2,1125,128,0.75,4.88,"f"
"1384303","2011/11/08","within an hour",100,67,"t",3,"['email', 'phone', 'work_email']",-33.92649,18.38291,"Entire home/apt",2,1,0,1,3842,4,180,4,180,53,0.41,4.87,"f"
"1512572","2011/12/17","within a few hours",100,88,"f",1,"['email', 'phone']",-34.07088,18.45068,"Entire home/apt",3,1,1,2,1062,3,30,3,30,25,0.16,4.87,"f"
"1867670","2012/03/06","within an hour",100,75,"t",2,"['email', 'phone', 'work_email']",-33.93944931,18.46743011,"Entire home/apt",3,1,2,2,1230,12,90,14.2,90,24,0.15,4.92,"f"
"2339593","2012/05/10","within a day",100,69,"f",2,"['email', 'phone']",-34.19988,18.37755,"Entire home/apt",4,1,1,1,937,2,90,2,90,70,0.53,4.64,"f"
"2349409","2012/05/11","within an hour",100,97,"t",2,"['email', 'phone']",-33.92786,18.41642,"Entire home/apt",2,1,1,2,2172,1,90,1.1,1098.9,199,1.24,4.87,"f"
"65723","2009/12/26","within an hour",100,100,"f",3,"['email', 'phone']",-33.8185499,18.4748337,"Entire home/apt",4,1,2,3,1063,2,30,2.6,30,1,0.02,3,"t"
"2915250","2012/07/12","within a few hours",100,100,"f",4,"['email', 'phone', 'work_email']",-33.91248,18.42548,"Entire home/apt",3,1,1,5,2779,2,1125,2.3,1125,9,0.06,4,"f"
"1852804","2012/03/04","within an hour",100,100,"f",3,"['email', 'phone']",-33.91498947,18.41856766,"Entire home/apt",2,1,1,2,1260,5,365,4.9,1125,47,0.3,4.79,"f"
"3006494","2012/07/21","within an hour",100,50,"f",3,"['email', 'phone']",-33.91238022,18.41502953,"Private room",2,1,1,3,1625,2,30,2,30,17,0.12,4.47,"f"
"3326661","2012/08/21","within an hour",100,76,"f",11,"['email', 'phone', 'work_email']",-33.85363,18.49401,"Entire home/apt",5,2,2,5,1115,1,1125,1,1125,13,0.12,4.54,"f"
"3455830","2012/09/03","within an hour",100,91,"f",1,"['email', 'phone']",-33.93618,18.46611,"Entire home/apt",4,1,2,3,1123,2,180,2,180,76,0.5,4.87,"f"
"3517762","2012/09/09","within a day",100,100,"f",2,"['email', 'phone']",-33.95909,18.37865,"Entire home/apt",5,2,3,3,7000,7,30,7,30,8,0.06,4.5,"f"
"3007257","2012/07/21","within an hour",100,95,"t",23,"['email', 'phone']",-34.12617,18.44861,"Private room",2,1,1,1,1408,2,1125,3.6,1125,108,0.92,4.88,"f"
"3886741","2012/10/16","within an hour",99,88,"f",83,"['email', 'phone', 'work_email']",-33.90999,18.41148,"Entire home/apt",2,1,1,0,579,3,1125,4.3,1125,58,0.78,4.45,"t"
"2516354","2012/06/01","within an hour",100,100,"f",85,"['email', 'phone']",-33.92423,18.42283,"Entire home/apt",2,1,1,1,1539,1,1125,3.2,1125,14,0.09,4,"t"
"2604222","2012/06/11","within an hour",100,95,"t",4,"['email', 'phone', 'work_email']",-33.91136,18.41357,"Entire home/apt",8,4,4,6,4515,3,60,3.7,1125,197,1.27,4.89,"t"
"4214810","2012/11/22","within an hour",100,100,"t",9,"['email', 'phone']",-33.9469,18.37914,"Entire home/apt",8,4,4,5,9172,1,1125,2,731,114,0.88,4.91,"f"
"3576148","2012/09/15","within an hour",100,94,"t",3,"['email', 'phone']",-33.9363,18.44329,"Private room",2,1,1,1,783,5,1125,5,1125,96,0.62,4.83,"f"
"4486705","2012/12/25","within a few hours",75,86,"f",1,"['email', 'phone']",-34.18236,18.42457,"Entire home/apt",6,2,3,4,2886,5,60,4.8,60,38,0.4,4.92,"f"
"4625448","2013/01/08","within an hour",100,62,"f",4,"['email', 'phone']",-34.00883098,18.34499732,"Entire home/apt",2,0,0,1,2315,3,30,3.8,30,18,0.22,4.39,"f"
"4806400","2013/01/22","within a few hours",100,100,"f",1,"['email', 'phone']",-33.87818,18.49576,"Entire home/apt",4,1,2,2,1219,4,90,4,90,41,0.31,4.93,"t"
"333963009","2020/02/06","within a few hours",100,80,"t",2,"['email', 'phone']",-34.08934,18.464,"Entire home/apt",5,1,3,5,1713,6,1125,7,1125,5,0.05,4.8,"f"
"1852804","2012/03/04","within an hour",100,100,"f",3,"['email', 'phone']",-33.9152298,18.41851616,"Entire home/apt",2,1,1,1,1260,5,365,5,1125,44,0.3,4.82,"f"
"2789214","2012/06/30","within an hour",100,97,"t",5,"['email', 'phone']",-34.00644,18.42661,"Entire home/apt",6,3.5,3,4,5482,4,1125,4,1125,131,0.91,4.95,"f"
"7275968","2013/07/04","within a few hours",100,100,"f",2,"['email', 'phone']",-33.93322,18.41967,"Private room",2,1.5,1,1,915,3,21,3,1125,89,0.63,4.92,"f"
"8507302","2013/08/29","within an hour",100,94,"t",3,"['email', 'phone', 'work_email']",-34.12625,18.44899,"Entire home/apt",4,1.5,2,3,1814,2,90,2.7,82.6,139,0.97,4.91,"f"
"8643908","2013/09/05","within a day",80,21,"f",4,"['email', 'phone']",-34.03025,18.42911,"Entire home/apt",12,5,5,8,18500,7,1125,7,1125,9,0.11,4.89,"f"
"7080543","2013/06/24","within an hour",100,100,"f",2,"['email', 'phone']",-33.92213,18.41945,"Entire home/apt",2,1,1,2,1000,3,1125,3,943,257,1.79,4.74,"f"
"5808523","2013/04/07","within an hour",86,100,"t",3,"['email', 'phone']",-33.92569,18.41474,"Entire home/apt",4,2,2,2,960,2,60,2,60,84,0.58,4.79,"t"
"5676442","2013/03/29","within a day",100,69,"t",3,"['email', 'phone']",-33.92476,18.40415,"Entire home/apt",2,1,0,1,523,8,100,7.7,100,78,0.54,4.78,"f"
"9370319","2013/10/11","within an hour",100,92,"t",3,"['email', 'phone', 'work_email']",-34.07716,18.83028,"Private room",2,1,1,1,1200,2,1125,1.5,731,2,0.02,4.5,"t"
"9416183","2013/10/14","within an hour",100,59,"t",5,"['email', 'phone', 'work_email']",-33.82376,18.48177,"Entire home/apt",5,1,2,3,964,5,1125,5,1125,34,0.3,4.94,"f"
"9416183","2013/10/14","within an hour",100,59,"t",5,"['email', 'phone', 'work_email']",-33.81995,18.48518,"Entire home/apt",2,1,1,1,765,3,1125,3.2,1125,24,0.19,5,"f"
"9655279","2013/10/27","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-34.14253,18.33164,"Entire home/apt",3,1,1,1,887,4,28,4,28,13,0.64,5,"t"
"2620490","2012/06/12","within an hour",100,68,"t",1,"['email', 'phone']",-33.92592,18.42068,"Entire home/apt",2,1,1,1,798,2,1125,2,1125,75,0.52,4.81,"f"
"810520","2011/07/12","within a few hours",90,60,"f",1,"['email', 'phone', 'work_email']",-34.01091228,18.3401973,"Entire home/apt",15,7,5,7,26248,4,180,4.2,180,2,0.21,5,"f"
"6077045","2013/04/24","within an hour",100,100,"t",3,"['email', 'phone']",-33.92058,18.41529,"Private room",2,1,1,1,772,5,60,5,1125,63,0.44,4.9,"t"
"10774979","2013/12/23","within a day",100,90,"t",3,"['email', 'phone']",-33.96076,18.37842,"Entire home/apt",2,1,1,1,1524,3,1125,2.2,1125,54,0.38,4.78,"f"
"11057111","2014/01/06","within a few hours",100,62,"t",3,"['email', 'phone']",-33.95424,18.37802,"Entire home/apt",8,4,4,7,6329,3,1125,3.1,1125,108,0.8,4.78,"f"
